image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,set
3805107589.jpg,0.0,0.0648148148148,0.722222222222,0.212962962963,0.0,108,59.4612068966,0.508154344329,validation
3806051518.jpg,0.44,0.5,0.06,0.0,0.0,100,15.7591743119,0.599326221011,training
3812031514.jpg,0.0,0.00869565217391,0.434782608696,0.547826086957,0.00869565217391,115,70.9851694915,0.532970891339,test
3814668128.jpg,0.00680272108844,0.136054421769,0.612244897959,0.231292517007,0.0136054421769,147,59.7678571429,0.663420481765,training
3816407980.jpg,0.0,0.018691588785,0.560747663551,0.420560747664,0.0,107,64.343220339,0.529503382214,training
3817779484.jpg,0.0192307692308,0.259615384615,0.615384615385,0.105769230769,0.0,104,50.7426470588,0.639734821837,test
3824362477.jpg,0.0,0.00934579439252,0.336448598131,0.607476635514,0.0467289719626,107,75.027027027,0.573160963155,training
3825250471.jpg,0.0,0.0,0.231481481481,0.712962962963,0.0555555555556,108,77.6592920354,0.508409719675,training
3828155719.jpg,0.0,0.0827067669173,0.593984962406,0.323308270677,0.0,133,62.3111510791,0.59225270942,training
3838001890.jpg,0.0,0.295918367347,0.65306122449,0.0510204081633,0.0,98,47.3040540541,0.538444198064,training
3840923045.jpg,0.0,0.235849056604,0.594339622642,0.169811320755,0.0,106,53.1013513514,0.636491393344,training
3841305755.jpg,0.0,0.0535714285714,0.660714285714,0.285714285714,0.0,112,61.3368644068,0.536625137285,test
3846071699.jpg,0.0,0.0314960629921,0.574803149606,0.393700787402,0.0,127,66.3503937008,0.5443693211,validation
384788069.jpg,0.0,0.03,0.17,0.72,0.08,100,77.35,0.592461054425,training
3847965007.jpg,0.019801980198,0.415841584158,0.49504950495,0.0693069306931,0.0,101,43.0,0.647615580877,test
3850147128.jpg,0.0,0.0582524271845,0.359223300971,0.553398058252,0.0291262135922,103,71.4,0.652719129155,training
3856507445.jpg,0.0,0.0642201834862,0.724770642202,0.211009174312,0.0,109,59.6907894737,0.505995316795,training
3866688343.jpg,0.00970873786408,0.184466019417,0.679611650485,0.126213592233,0.0,103,50.9230769231,0.588939232332,training
3867441709.jpg,0.0,0.020202020202,0.464646464646,0.454545454545,0.0606060606061,99,65.9048672566,0.64241607444,test
3867707916.jpg,0.0,0.125,0.663461538462,0.211538461538,0.0,104,58.1273584906,0.576406290821,training
3871801313.jpg,0.0,0.183486238532,0.761467889908,0.0550458715596,0.0,109,50.6398305085,0.473382576296,test
387259022.jpg,0.00909090909091,0.236363636364,0.627272727273,0.127272727273,0.0,110,50.2828947368,0.622352608233,training
3872832716.jpg,0.0,0.245098039216,0.56862745098,0.186274509804,0.0,102,52.3,0.657380481352,training
3876341199.jpg,0.0,0.015873015873,0.34126984127,0.642857142857,0.0,126,73.9807692308,0.517441814841,training
3880140639.jpg,0.00952380952381,0.695238095238,0.266666666667,0.0285714285714,0.0,105,34.5840707965,0.542683604419,test
3886757277.jpg,0.0,0.339805825243,0.553398058252,0.106796116505,0.0,103,45.859375,0.629408117469,training
3896434582.jpg,0.0,0.283018867925,0.679245283019,0.0377358490566,0.0,106,47.5586956522,0.512906206124,training
3898078585.jpg,0.3125,0.625,0.0625,0.0,0.0,112,19.9679487179,0.561529442964,training
390226070.jpg,0.0,0.0480769230769,0.298076923077,0.605769230769,0.0480769230769,104,72.2566371681,0.65015652737,test
3921589638.jpg,0.0,0.00961538461538,0.375,0.586538461538,0.0288461538462,104,72.8407079646,0.558390410586,test
3923541475.jpg,0.00943396226415,0.0849056603774,0.783018867925,0.122641509434,0.0,106,54.9046610169,0.497252107668,training
3931210821.jpg,0.0,0.114285714286,0.657142857143,0.228571428571,0.0,105,55.2567567568,0.577032956569,test
3939043948.jpg,0.0280373831776,0.476635514019,0.448598130841,0.0467289719626,0.0,107,41.21875,0.634904330652,training
3951898034.jpg,0.0,0.00909090909091,0.336363636364,0.618181818182,0.0363636363636,110,71.95,0.557382779577,training
3954258141.jpg,0.0,0.0673076923077,0.548076923077,0.365384615385,0.0192307692308,104,65.3348623853,0.632617876089,training
3955560376.jpg,0.00943396226415,0.0377358490566,0.5,0.443396226415,0.00943396226415,106,63.0847457627,0.629108240922,validation
3961459513.jpg,0.0,0.0,0.349514563107,0.640776699029,0.00970873786408,103,74.1394230769,0.496130083714,training
3966829877.jpg,0.0,0.0285714285714,0.438095238095,0.504761904762,0.0285714285714,105,68.0760869565,0.605530070819,validation
3970268650.jpg,0.0,0.0,0.34,0.65,0.01,100,69.9518348624,0.493493012651,training
3974701478.jpg,0.00900900900901,0.153153153153,0.567567567568,0.261261261261,0.00900900900901,111,54.6590909091,0.692181680714,training
3975469304.jpg,0.0,0.00970873786408,0.135922330097,0.776699029126,0.0776699029126,103,82.3851351351,0.498808784699,test
3976452832.jpg,0.0,0.1,0.754545454545,0.145454545455,0.0,110,55.2567567568,0.495602008799,training
3978652004.jpg,0.0192307692308,0.211538461538,0.596153846154,0.173076923077,0.0,104,52.2569444444,0.678266031554,training
3982768803.jpg,0.0,0.147058823529,0.676470588235,0.176470588235,0.0,102,53.5275229358,0.570840657709,training
3993808694.jpg,0.0747663551402,0.429906542056,0.383177570093,0.11214953271,0.0,107,40.875,0.79286627164,test
4000500172.jpg,0.00934579439252,0.196261682243,0.663551401869,0.130841121495,0.0,107,52.9527027027,0.600652087901,training
4000774743.jpg,0.0,0.0747663551402,0.663551401869,0.252336448598,0.00934579439252,107,60.1642857143,0.573622259779,training
4001539544.jpg,0.0194174757282,0.456310679612,0.504854368932,0.0194174757282,0.0,103,42.3263888889,0.574706407471,training
4003392015.jpg,0.0388349514563,0.533980582524,0.407766990291,0.0194174757282,0.0,103,37.7905405405,0.601255112145,test
4005014529.jpg,0.0,0.2,0.6,0.2,0.0,105,56.1067961165,0.635488909302,validation
4005784260.jpg,0.0,0.0,0.435185185185,0.537037037037,0.0277777777778,108,69.981092437,0.547501325685,training
4007753969.jpg,0.0,0.0357142857143,0.571428571429,0.383928571429,0.00892857142857,112,64.108974359,0.569424171197,training
4023598688.jpg,0.0,0.171717171717,0.656565656566,0.171717171717,0.0,99,53.0733944954,0.589015089374,validation
4027767419.jpg,0.0,0.08,0.74,0.18,0.0,100,55.5887850467,0.50251890763,training
4042987026.jpg,0.14953271028,0.682242990654,0.158878504673,0.00934579439252,0.0,107,26.85,0.590138198161,training
4045599734.jpg,0.0,0.00943396226415,0.330188679245,0.660377358491,0.0,106,72.7056074766,0.498425192939,training
4054072823.jpg,0.0,0.166666666667,0.588235294118,0.235294117647,0.00980392156863,102,57.1308411215,0.66157539517,training
4056860839.jpg,0.0,0.0,0.233644859813,0.710280373832,0.0560747663551,107,77.402173913,0.510513690836,training
4062759482.jpg,0.0446428571429,0.6875,0.267857142857,0.0,0.0,112,33.6474358974,0.514822131946,training
4068780416.jpg,0.00970873786408,0.349514563107,0.601941747573,0.0388349514563,0.0,103,43.9868421053,0.566868756027,validation
4075989770.jpg,0.0,0.303921568627,0.588235294118,0.107843137255,0.0,102,46.6399082569,0.614014797872,training
4080245276.jpg,0.323529411765,0.637254901961,0.0392156862745,0.0,0.0,102,17.6447368421,0.533574736669,training
4083824869.jpg,0.0,0.150943396226,0.72641509434,0.122641509434,0.0,106,52.7239130435,0.52476837829,training
4088500384.jpg,0.00909090909091,0.1,0.690909090909,0.190909090909,0.00909090909091,110,56.4230769231,0.59885907649,training
409233389.jpg,0.027027027027,0.306306306306,0.585585585586,0.0810810810811,0.0,111,46.0576923077,0.649071661139,validation
4095160762.jpg,0.0,0.0,0.614678899083,0.339449541284,0.045871559633,109,65.8318584071,0.583205898415,test
4095383312.jpg,0.0380952380952,0.466666666667,0.428571428571,0.0666666666667,0.0,105,39.4495412844,0.680712834733,validation
4095785910.jpg,0.0,0.206106870229,0.671755725191,0.12213740458,0.0,131,52.046875,0.568914863699,training
4107566763.jpg,0.00970873786408,0.174757281553,0.495145631068,0.320388349515,0.0,103,56.3598130841,0.723277014847,training
411025625.jpg,0.0,0.0138888888889,0.430555555556,0.541666666667,0.0138888888889,144,71.8931034483,0.55189156959,test
4112798557.jpg,0.0,0.00990099009901,0.118811881188,0.752475247525,0.118811881188,101,80.1074766355,0.528775907541,training
41130035.jpg,0.0,0.00961538461538,0.259615384615,0.625,0.105769230769,104,76.0256410256,0.6144269995,training
4113272660.jpg,0.00952380952381,0.142857142857,0.504761904762,0.32380952381,0.0190476190476,105,60.3705357143,0.739022223045,training
412289790.jpg,0.336448598131,0.616822429907,0.0467289719626,0.0,0.0,107,17.4263392857,0.549602700317,training
4127387822.jpg,0.0,0.0,0.304761904762,0.638095238095,0.0571428571429,105,75.5344827586,0.55089005571,validation
4130373740.jpg,0.0,0.11214953271,0.738317757009,0.140186915888,0.00934579439252,107,55.9742990654,0.538747281569,training
4132747677.jpg,0.0,0.03,0.61,0.36,0.0,100,62.6458333333,0.532859638122,test
415283727.jpg,0.00970873786408,0.233009708738,0.582524271845,0.165048543689,0.00970873786408,103,49.9889380531,0.689730494715,validation
4156345687.jpg,0.0,0.00714285714286,0.371428571429,0.578571428571,0.0428571428571,140,75.193877551,0.572404100496,test
415663858.jpg,0.0,0.394495412844,0.532110091743,0.0733944954128,0.0,109,45.993697479,0.606763330897,training
4156652933.jpg,0.0,0.0550458715596,0.559633027523,0.348623853211,0.0366972477064,109,62.5576923077,0.64779612789,test
4157689684.jpg,0.0275229357798,0.321100917431,0.54128440367,0.110091743119,0.0,109,47.1415929204,0.689097663277,test
4162089194.jpg,0.0,0.21359223301,0.611650485437,0.174757281553,0.0,103,52.8798076923,0.625007138737,training
4167198294.jpg,0.00980392156863,0.509803921569,0.470588235294,0.00980392156863,0.0,102,38.65,0.540084191399,training
4167927417.jpg,0.00909090909091,0.345454545455,0.536363636364,0.109090909091,0.0,110,48.3846153846,0.655762930372,test
4178645830.jpg,0.0,0.0178571428571,0.428571428571,0.535714285714,0.0178571428571,112,69.1673728814,0.566946709514,training
4182428810.jpg,0.03125,0.3984375,0.5234375,0.046875,0.0,128,43.504,0.63403896835,training
4187182991.jpg,0.00884955752212,0.265486725664,0.646017699115,0.0796460176991,0.0,113,46.9343220339,0.584918981499,training
4193696727.jpg,0.00925925925926,0.12962962963,0.703703703704,0.157407407407,0.0,108,56.1631355932,0.571853362852,validation
4194428227.jpg,0.0,0.0192307692308,0.25,0.682692307692,0.0480769230769,104,75.8739495798,0.56594610721,training
4195621541.jpg,0.0,0.12962962963,0.675925925926,0.194444444444,0.0,108,55.4210526316,0.568209980736,training
4213334951.jpg,0.0769230769231,0.663461538462,0.25,0.00961538461538,0.0,104,32.8214285714,0.575839161014,training
4217551619.jpg,0.0,0.0776699029126,0.466019417476,0.388349514563,0.0679611650485,103,64.1272321429,0.73735291441,training
4222055381.jpg,0.0,0.06,0.73,0.21,0.0,100,57.0694444444,0.5,training
4228738752.jpg,0.0,0.0190476190476,0.390476190476,0.580952380952,0.00952380952381,105,72.2027027027,0.55089005571,training
4232014784.jpg,0.663551401869,0.327102803738,0.00934579439252,0.0,0.0,107,9.25,0.497214955571,training
4237536969.jpg,0.0,0.00724637681159,0.347826086957,0.63768115942,0.00724637681159,138,75.4206896552,0.509769156826,validation
4239526963.jpg,0.0,0.0188679245283,0.339622641509,0.632075471698,0.00943396226415,106,72.43125,0.540290428039,test
4241084648.jpg,0.504672897196,0.485981308411,0.00934579439252,0.0,0.0,107,13.4449152542,0.520772861357,training
4243562466.jpg,0.0,0.0188679245283,0.528301886792,0.405660377358,0.0471698113208,106,67.1398305085,0.620769600315,test
4244935320.jpg,0.0,0.0654205607477,0.476635514019,0.439252336449,0.018691588785,107,64.1575630252,0.643593552567,test
4245591001.jpg,0.0,0.0454545454545,0.481818181818,0.463636363636,0.00909090909091,110,67.3525641026,0.598580472578,training
4247073360.jpg,0.587155963303,0.376146788991,0.0366972477064,0.0,0.0,109,11.4173728814,0.569051168241,training
4255841453.jpg,0.0,0.0380952380952,0.590476190476,0.352380952381,0.0190476190476,105,61.0540540541,0.588037027565,test
4258180825.jpg,0.0,0.045045045045,0.594594594595,0.351351351351,0.00900900900901,111,63.5741525424,0.574648701574,training
4261186099.jpg,0.00990099009901,0.316831683168,0.623762376238,0.049504950495,0.0,101,45.4,0.57160534748,training
4262472308.jpg,0.0,0.0,0.320388349515,0.679611650485,0.0,103,70.8600917431,0.46890762151,training
427196028.jpg,0.020202020202,0.525252525253,0.434343434343,0.020202020202,0.0,99,37.6238317757,0.576278122918,training
4275452644.jpg,0.0,0.0366972477064,0.477064220183,0.48623853211,0.0,109,66.8526785714,0.569051168241,test
4285776519.jpg,0.0873786407767,0.679611650485,0.233009708738,0.0,0.0,103,29.6370192308,0.549648140396,training
4292573500.jpg,0.0,0.00900900900901,0.495495495495,0.486486486486,0.00900900900901,111,65.4618644068,0.537229828487,training
4295279371.jpg,0.0,0.176470588235,0.725490196078,0.0980392156863,0.0,102,49.9260869565,0.5205913338,training
4297219009.jpg,0.0185185185185,0.518518518519,0.444444444444,0.0185185185185,0.0,108,40.8026315789,0.570717304456,training
4297818651.jpg,0.0223880597015,0.462686567164,0.5,0.0149253731343,0.0,134,41.25,0.571849244773,training
4298067776.jpg,0.0,0.00970873786408,0.456310679612,0.504854368932,0.0291262135922,103,72.7,0.572715501692,test
4299510764.jpg,0.0,0.0,0.509615384615,0.471153846154,0.0192307692308,104,67.8761061947,0.539600576977,training
4299890430.jpg,0.0,0.0747663551402,0.616822429907,0.308411214953,0.0,107,62.6148648649,0.575923200664,validation
4300400521.jpg,0.00990099009901,0.316831683168,0.633663366337,0.039603960396,0.0,101,45.475,0.557576083695,training
4316201498.jpg,0.0,0.0566037735849,0.443396226415,0.462264150943,0.0377358490566,106,67.2946428571,0.665205046447,test
4330138497.jpg,0.0,0.00943396226415,0.27358490566,0.650943396226,0.0660377358491,106,76.4399038462,0.573759844699,training
4335495125.jpg,0.125,0.75,0.125,0.0,0.0,104,25.3040540541,0.502421321667,training
4336949009.jpg,0.0,0.0185185185185,0.398148148148,0.583333333333,0.0,108,68.2411504425,0.534302727523,training
4338156096.jpg,0.0,0.0366972477064,0.577981651376,0.366972477064,0.0183486238532,109,64.421875,0.587848406679,validation
434127863.jpg,0.00952380952381,0.104761904762,0.571428571429,0.295238095238,0.0190476190476,105,58.3080357143,0.689135998848,test
4343304474.jpg,0.00943396226415,0.358490566038,0.537735849057,0.0943396226415,0.0,106,47.0067567568,0.643720095651,training
4347235307.jpg,0.0,0.0178571428571,0.125,0.794642857143,0.0625,112,76.75,0.501525985397,training
4391005979.jpg,0.0,0.240740740741,0.740740740741,0.0185185185185,0.0,108,47.3157894737,0.460258629719,training
4395388551.jpg,0.0,0.0373831775701,0.579439252336,0.364485981308,0.018691588785,107,63.9495798319,0.589091455316,training
4398385361.jpg,0.0,0.0,0.133333333333,0.733333333333,0.133333333333,105,80.4418103448,0.518874521663,training
4401185827.jpg,0.0467289719626,0.308411214953,0.551401869159,0.0934579439252,0.0,107,46.0953389831,0.70592124946,test
4406927427.jpg,0.019801980198,0.128712871287,0.693069306931,0.148514851485,0.00990099009901,101,53.1490825688,0.632455532034,training
4411449023.jpg,0.0,0.0412371134021,0.525773195876,0.432989690722,0.0,97,66.6108490566,0.569296002221,training
441241455.jpg,0.00793650793651,0.365079365079,0.603174603175,0.0238095238095,0.0,126,45.0,0.543533413351,validation
4423499380.jpg,0.0,0.0642201834862,0.605504587156,0.321100917431,0.00917431192661,109,59.4491525424,0.591162690414,test
4428546636.jpg,0.0,0.184,0.728,0.088,0.0,125,53.3170731707,0.51468750306,training
4429773001.jpg,0.0,0.0178571428571,0.4375,0.535714285714,0.00892857142857,112,69.75,0.552285528526,training
4430203972.jpg,0.0,0.02,0.46,0.5,0.02,100,67.7638888889,0.577000253838,training
4430662019.jpg,0.00925925925926,0.305555555556,0.555555555556,0.12962962963,0.0,108,49.2415254237,0.662173330971,training
4441540278.jpg,0.0,0.0545454545455,0.581818181818,0.318181818182,0.0454545454545,110,64.2745535714,0.657858126368,training
4443705808.jpg,0.0490196078431,0.637254901961,0.254901960784,0.0588235294118,0.0,102,34.6513157895,0.662455150074,test
4458082894.jpg,0.0,0.203703703704,0.657407407407,0.138888888889,0.0,108,52.1644736842,0.584426360625,training
4458877862.jpg,0.00952380952381,0.361904761905,0.533333333333,0.0952380952381,0.0,105,45.4623893805,0.646206172659,training
4468449550.jpg,0.0188679245283,0.122641509434,0.584905660377,0.27358490566,0.0,106,58.5290178571,0.680626528134,training
4471526544.jpg,0.0,0.0733944954128,0.605504587156,0.321100917431,0.0,109,61.8262711864,0.579846137043,validation
4478237731.jpg,0.00884955752212,0.0796460176991,0.619469026549,0.265486725664,0.0265486725664,113,60.5525210084,0.664595920121,training
4480082097.jpg,0.0,0.0,0.227272727273,0.736363636364,0.0363636363636,110,76.3782051282,0.478826059576,validation
448305008.jpg,0.0,0.0442477876106,0.513274336283,0.424778761062,0.0176991150442,113,66.3067226891,0.608359382109,test
4497186913.jpg,0.00917431192661,0.174311926606,0.752293577982,0.0642201834862,0.0,109,51.0110619469,0.51100694768,training
4497739993.jpg,0.0,0.100917431193,0.550458715596,0.339449541284,0.00917431192661,109,63.5685840708,0.644113943865,training
4504123530.jpg,0.0,0.0796460176991,0.504424778761,0.398230088496,0.0176991150442,113,65.0588235294,0.653566506375,training
4513142635.jpg,0.00990099009901,0.405940594059,0.554455445545,0.029702970297,0.0,101,42.3973214286,0.567083907738,test
451764144.jpg,0.0,0.0446428571429,0.5,0.4375,0.0178571428571,112,63.7139830508,0.610925832839,training
4518358107.jpg,0.030303030303,0.434343434343,0.515151515152,0.020202020202,0.0,99,39.8142857143,0.594934987761,test
4520380552.jpg,0.0,0.18018018018,0.621621621622,0.198198198198,0.0,111,55.3940677966,0.617649238234,training
4524543534.jpg,0.0,0.0849056603774,0.61320754717,0.283018867925,0.0188679245283,106,61.8163716814,0.625671247807,training
4528580529.jpg,0.0,0.00917431192661,0.330275229358,0.651376146789,0.00917431192661,109,75.5369565217,0.513163454687,training
4532664267.jpg,0.045045045045,0.333333333333,0.540540540541,0.0810810810811,0.0,111,43.7058823529,0.694072245329,training
4551794095.jpg,0.0,0.00970873786408,0.398058252427,0.572815533981,0.0194174757282,103,72.5,0.548434596262,training
4556962196.jpg,0.0,0.03,0.6,0.37,0.0,100,63.4426605505,0.535978289927,training
4562682674.jpg,0.0181818181818,0.527272727273,0.4,0.0545454545455,0.0,110,39.8928571429,0.631663807711,validation
4567181047.jpg,0.0,0.00980392156863,0.421568627451,0.549019607843,0.0196078431373,102,69.6490825688,0.552873224324,test
4568018818.jpg,0.0,0.0,0.345794392523,0.644859813084,0.00934579439252,107,73.0127118644,0.494191262983,test
4571937568.jpg,0.0,0.142857142857,0.695238095238,0.161904761905,0.0,105,56.2894736842,0.554369919211,validation
4576844747.jpg,0.0,0.037037037037,0.564814814815,0.398148148148,0.0,108,66.0069444444,0.554646192409,training
4578361888.jpg,0.0,0.0285714285714,0.666666666667,0.304761904762,0.0,105,61.3326086957,0.509434794183,training
4586207743.jpg,0.0,0.0909090909091,0.490909090909,0.418181818182,0.0,110,61.29375,0.636923380657,training
4591422965.jpg,0.0,0.0194174757282,0.281553398058,0.669902912621,0.0291262135922,103,76.4391891892,0.553616770565,training
4595899816.jpg,0.0,0.0,0.342857142857,0.609523809524,0.047619047619,105,73.2586206897,0.553377905438,training
4605589887.jpg,0.0,0.045871559633,0.633027522936,0.321100917431,0.0,109,62.5630252101,0.542141836591,test
4605842170.jpg,0.00934579439252,0.00934579439252,0.495327102804,0.467289719626,0.018691588785,107,67.2079831933,0.604164703155,training
4611014636.jpg,0.0,0.0,0.300884955752,0.654867256637,0.0442477876106,113,73.0452586207,0.530814082699,test
4622287144.jpg,0.0,0.0294117647059,0.245098039216,0.696078431373,0.0294117647059,102,74.425,0.565630512031,training
4622900651.jpg,0.0,0.010101010101,0.515151515152,0.474747474747,0.0,99,66.6972477064,0.521245198933,training
4631601517.jpg,0.0,0.247706422018,0.724770642202,0.0275229357798,0.0,109,47.7986725664,0.478380720942,training
4635702029.jpg,0.00970873786408,0.0194174757282,0.47572815534,0.456310679612,0.0388349514563,103,67.8918918919,0.654902872723,training
4638196012.jpg,0.0,0.00917431192661,0.229357798165,0.752293577982,0.00917431192661,109,73.7898230088,0.46941813014,validation
4638688609.jpg,0.0,0.0,0.371681415929,0.601769911504,0.0265486725664,113,72.6155462185,0.530665207621,test
4650909917.jpg,0.0,0.00925925925926,0.472222222222,0.509259259259,0.00925925925926,108,69.75,0.537934462212,training
4656581279.jpg,0.0,0.00909090909091,0.372727272727,0.6,0.0181818181818,110,71.1596638655,0.539437200928,training
4656808355.jpg,0.0,0.105769230769,0.653846153846,0.230769230769,0.00961538461538,104,58.1043478261,0.59802700252,test
46667675.jpg,0.0280373831776,0.448598130841,0.457943925234,0.0654205607477,0.0,107,41.8340336134,0.661296184227,training
4668901744.jpg,0.0,0.00917431192661,0.366972477064,0.596330275229,0.0275229357798,109,70.9152542373,0.553154853742,training
4672698013.jpg,0.0,0.019801980198,0.336633663366,0.613861386139,0.029702970297,101,71.6261682243,0.573334868369,training
4682349014.jpg,0.0,0.314285714286,0.52380952381,0.161904761905,0.0,105,48.9934782609,0.676258831607,training
4688942670.jpg,0.0,0.0566037735849,0.528301886792,0.38679245283,0.0283018867925,106,65.2065217391,0.640992604028,training
4692095992.jpg,0.0,0.0891089108911,0.742574257426,0.168316831683,0.0,101,56.2,0.503650043519,training
4696097531.jpg,0.0,0.0660377358491,0.566037735849,0.367924528302,0.0,106,64.3567961165,0.588295541548,training
4696642475.jpg,0.0,0.00943396226415,0.481132075472,0.471698113208,0.0377358490566,106,68.3865546218,0.588371898942,training
4698931028.jpg,0.0,0.0267857142857,0.544642857143,0.428571428571,0.0,112,65.5192307692,0.544585492897,validation
4702733058.jpg,0.0,0.0582524271845,0.601941747573,0.330097087379,0.00970873786408,103,61.9288990826,0.587968719342,training
4704223777.jpg,0.0,0.0103092783505,0.463917525773,0.525773195876,0.0,97,70.6580188679,0.522681429064,training
4704686099.jpg,0.0,0.225490196078,0.725490196078,0.0490196078431,0.0,102,50.0285714286,0.495759537405,training
4704859608.jpg,0.0480769230769,0.634615384615,0.298076923077,0.0192307692308,0.0,104,34.7279411765,0.585804184174,test
4706726398.jpg,0.0277777777778,0.388888888889,0.564814814815,0.0185185185185,0.0,108,40.935840708,0.583314789796,validation
4713092038.jpg,0.0,0.00925925925926,0.268518518519,0.685185185185,0.037037037037,108,73.935840708,0.531705068975,training
4718032191.jpg,0.0,0.0803571428571,0.696428571429,0.223214285714,0.0,112,58.8205128205,0.534522483825,validation
4719295519.jpg,0.0,0.289719626168,0.635514018692,0.0747663551402,0.0,107,49.3108108108,0.56681895188,test
4727744330.jpg,0.0,0.00892857142857,0.276785714286,0.705357142857,0.00892857142857,112,74.2012711864,0.491890477603,test
4730781966.jpg,0.112244897959,0.65306122449,0.234693877551,0.0,0.0,98,28.7570093458,0.579108915961,training
4739066142.jpg,0.0,0.00900900900901,0.18018018018,0.765765765766,0.045045045045,111,75.31875,0.489864511847,training
474070389.jpg,0.0,0.0,0.132653061224,0.826530612245,0.0408163265306,98,77.5862831858,0.408334174191,training
4745213797.jpg,0.0,0.01,0.26,0.69,0.04,100,73.5694444444,0.534090371803,training
4746340677.jpg,0.00757575757576,0.030303030303,0.712121212121,0.25,0.0,132,62.5916030534,0.520402609314,training
4752962359.jpg,0.0,0.047619047619,0.742857142857,0.209523809524,0.0,105,57.3378378378,0.482856275873,training
47612135.jpg,0.0,0.0934579439252,0.429906542056,0.420560747664,0.0560747663551,107,65.5441176471,0.741970478148,training
4761802851.jpg,0.0196078431373,0.264705882353,0.617647058824,0.0980392156863,0.0,102,50.1972477064,0.634615893716,validation
4770169005.jpg,0.0,0.0,0.407407407407,0.555555555556,0.037037037037,108,70.3147321429,0.556903867484,test
4773063971.jpg,0.0,0.166666666667,0.694444444444,0.138888888889,0.0,108,51.1239495798,0.554646192409,training
4782637866.jpg,0.0,0.00943396226415,0.283018867925,0.698113207547,0.00943396226415,106,77.3125,0.496981002455,training
4784361629.jpg,0.010101010101,0.0606060606061,0.636363636364,0.292929292929,0.0,99,60.9711538462,0.593721010424,training
4796228876.jpg,0.0,0.00925925925926,0.398148148148,0.574074074074,0.0185185185185,108,72.2436440678,0.54583922892,training
4800263969.jpg,0.0,0.126213592233,0.728155339806,0.145631067961,0.0,103,54.9719626168,0.52357336554,training
4804088480.jpg,0.0,0.0505050505051,0.535353535354,0.414141414141,0.0,99,66.2216981132,0.57948861084,test
4804146129.jpg,0.0392156862745,0.421568627451,0.5,0.0392156862745,0.0,102,39.8819444444,0.639795273992,validation
4806036650.jpg,0.446601941748,0.417475728155,0.106796116505,0.0291262135922,0.0,103,17.7972972973,0.772283039247,training
480626798.jpg,0.136363636364,0.763636363636,0.1,0.0,0.0,110,25.3340336134,0.487029429009,training
4808255488.jpg,0.0,0.0190476190476,0.295238095238,0.685714285714,0.0,105,75.25,0.512660231362,training
4814084144.jpg,0.0,0.0471698113208,0.622641509434,0.330188679245,0.0,106,63.0367647059,0.547804570317,training
482147713.jpg,0.0,0.0380952380952,0.304761904762,0.647619047619,0.00952380952381,105,73.8082524272,0.576079970029,training
4822559131.jpg,0.00943396226415,0.22641509434,0.61320754717,0.150943396226,0.0,106,51.9347826087,0.640361533106,test
4828138245.jpg,0.00900900900901,0.612612612613,0.36036036036,0.018018018018,0.0,111,36.6125,0.542237304159,training
483591009.jpg,0.0,0.0291262135922,0.640776699029,0.330097087379,0.0,103,62.8349514563,0.520839282281,training
4838893362.jpg,0.00970873786408,0.126213592233,0.631067961165,0.233009708738,0.0,103,58.75,0.6278940231,training
4842717407.jpg,0.0,0.0294117647059,0.647058823529,0.323529411765,0.0,102,62.5066964286,0.518723400494,training
4843845900.jpg,0.00961538461538,0.211538461538,0.663461538462,0.115384615385,0.0,104,50.9380530973,0.596229126279,training
4845155288.jpg,0.0,0.0582524271845,0.650485436893,0.271844660194,0.0194174757282,103,62.1383928571,0.589423889579,training
4846003639.jpg,0.008,0.088,0.752,0.152,0.0,125,57.9385245902,0.521412473711,validation
4847778477.jpg,0.0,0.0185185185185,0.314814814815,0.666666666667,0.0,108,74.4174311927,0.517268433265,training
4855511701.jpg,0.0,0.29702970297,0.643564356436,0.0594059405941,0.0,101,48.625,0.550427376708,training
4867071134.jpg,0.0,0.0480769230769,0.538461538462,0.384615384615,0.0288461538462,104,64.3685344828,0.629659628053,training
4868895324.jpg,0.0,0.029702970297,0.29702970297,0.643564356436,0.029702970297,101,72.475,0.584960013866,training
4875993491.jpg,0.0,0.0388349514563,0.543689320388,0.407766990291,0.00970873786408,103,63.4426605505,0.581293515491,test
4880270138.jpg,0.0,0.0285714285714,0.495238095238,0.447619047619,0.0285714285714,105,66.0673913043,0.605983594841,training
4882465125.jpg,0.045871559633,0.669724770642,0.284403669725,0.0,0.0,109,32.4668141593,0.525270346069,training
4883939911.jpg,0.1484375,0.6796875,0.171875,0.0,0.0,128,26.25,0.567697986554,training
4885160336.jpg,0.0,0.0190476190476,0.285714285714,0.647619047619,0.047619047619,105,72.1038135593,0.580040417942,test
4885242381.jpg,0.019801980198,0.0594059405941,0.475247524752,0.425742574257,0.019801980198,101,64.1013513514,0.717255495305,training
4886277173.jpg,0.116504854369,0.669902912621,0.21359223301,0.0,0.0,103,30.025,0.569047417074,validation
4886525195.jpg,0.0,0.0648148148148,0.740740740741,0.185185185185,0.00925925925926,108,59.6991150442,0.519855000153,training
4890086996.jpg,0.0,0.037037037037,0.703703703704,0.259259259259,0.0,108,59.9911504425,0.499220576299,validation
4900565313.jpg,0.00952380952381,0.304761904762,0.6,0.0857142857143,0.0,105,49.4485294118,0.612746175392,validation
